anno_id,image,question,answer
38409,12793.jpg,cuốn sách này thuộc tủ sách nào ?,marketing
38410,12793.jpg,cuốn sách này có nhà xuất bản là gì ?,thế giới
38411,12793.jpg,cuốn sách này thuộc công ty nào ?,happylive
38431,12802.jpg,nguồn của bức ảnh này là gì ?,cenhhomestay . com
38433,12804.jpg,khách sạn này có tên là gì ?,bình minh
38434,12804.jpg,khách sạn bình minh nằm ở số mấy ?,198
38454,12814.jpg,nguồn của bức ảnh này là gì ?,kênh 14
38455,12814.jpg,trang web của kênh 14 là gì ?,kenh14 . vn
38494,12829.jpg,quán ốc ngon này có tên là gì ?,109
38495,12829.jpg,quán 109 bán ốc như thế nào ?,ngon
38496,12829.jpg,địa chỉ của quán ốc ngon 109 là gì ?,109 cao đạt_phường 1_quân 5_tp . hcm
38524,12840.jpg,quầy này có mã số là gì ?,8062
38525,12840.jpg,sản phẩm của quầy này có giá bao nhiêu ?,299 ht / kg
38528,12843.jpg,dòng chữ màu vàng trong ảnh là gì ?,garden
38548,12849.jpg,ngân hàng việt nam thịnh vượng có tên viết tắt là gì ?,vpbank
38549,12849.jpg,vpbank có tên đầy đủ là gì ?,ngân hàng việt nam thịnh vượng
38550,12849.jpg,ngân hàng tmcp công thương việt nam có tên viết tắt là gì ?,vietinbank
38551,12849.jpg,ngân hàng vietinbank có tên đầy đủ là gì ?,ngân hàng tmcp công thương việt nam
38622,12875.jpg,cửa hàng màu xanh ở góc trên bên phải nằm ở số bao nhiêu ?,199
38623,12875.jpg,số điện thoại màu trắng trong bảng màu xanh ở góc trên bên trái bức ảnh là gì ?,( 028 ) 38272727
38624,12875.jpg,hotline màu cam trong ảnh là gì ?,0913 609 609
38629,12877.jpg,cửa hàng màu cam có tên là gì ?,charmilles
38630,12877.jpg,cửa hàng charmilles có địa chỉ là gì ?,215 chùa bộc
38631,12877.jpg,nguồn của bức ảnh này là gì ?,tây bắc
38632,12877.jpg,châm ngôn của tây bắc là gì ?,quảng cáo trên mọi chất liệu
38633,12877.jpg,trang web của tây bắc là gì ?,quangcaotaybac . com
38634,12877.jpg,số điện thoại của tây bắc là gì ?,0968 858 111
38635,12878.jpg,đèo này có tên là gì ?,khau phạ
38640,12881.jpg,khu di tích này có tên là gì ?,maison centrale
38641,12881.jpg,khu di tích này đang trưng bày chương trình gì ?,nhật ký hòa bình
38649,12885.jpg,cuốn sách này có tên là gì ?,ngày xưa có một chuyện tình
38650,12885.jpg,ai là tác giả của cuốn sách này ?,nguyễn nhật ánh
38651,12885.jpg,nhà xuất bản của cuốn sách này là gì ?,trẻ
38652,12885.jpg,cuốn sách này thuộc thể loại gì ?,truyện dài
38653,12885.jpg,cuốn sách này được in lần thứ mấy ?,2
38654,12885.jpg,cuốn sách này bán được bao nhiêu bản ?,100 . 000
38715,12902.jpg,hợ đêm này có tên là gì ?,phú quốc
38716,12902.jpg,quán đậu phộng bên trái bức ảnh có tên là gì ?,ông tây
38727,12907.jpg,chợ này có tên là gì ?,đồng xuân
38816,12936.jpg,đây là ở đâu ?,địa phận bắc kạn
38817,12936.jpg,bao nhiêu cây nữa thì đến địa phận bắc kạn ?,km93+ 320
38818,12937.jpg,táo jazz new size nho150 có giá bao nhiêu tiền ?,69 . 900
38819,12937.jpg,chương trình khuyến mãi bơ sáp giảm còn bao nhiêu tiền ?,53 . 000
38854,12953.jpg,bức hình này có nguồn từ đây ?,thế giới hình chữ s
38856,12955.jpg,đây là cửa hàng gì ?,cửa hàng tiện ích
38857,12955.jpg,cửa hàng tiện ích đến từ đâu ?,nhật bản
38858,12955.jpg,cửa hàng này tên gì ?,tokutokuya
38859,12955.jpg,chữ màu vàng in trên nền màu đỏ trước cửa hàng là chữ gì ?,now opening
38888,12966.jpg,đây là bảo tàng gì ?,chứng tích chiến tranh
38946,12990.jpg,đây là tấm bảng của ủy ban nhân dân tỉnh nào ?,đồng nai
38947,12990.jpg,tấm bảng giới thiệu gì ?,điểm bán thịt heo sạch - an toàn bình ổn giá
38973,13001.jpg,tấm hình được lấy từ nguồn nào ?,vietnamnet . vn
38974,13002.jpg,hình ảnh này là ở đâu ?,chợ
38975,13002.jpg,tên của ngôi chợ này là gì ?,phùng khoang
38976,13002.jpg,nguồn gốc của bức ảnh là từ đâu ?,thương trường
39042,13024.jpg,bức hình này chụp từ đâu ?,convention center
39043,13024.jpg,trung tâm hội nghị này có tên là gì ?,first place
39065,13035.jpg,tên của công ty này là gì ?,công ty tnhh tuấn khang
39066,13035.jpg,công ty tnhh tuấn khang có dịch vụ gì ?,"cho thuê xe từ 4 chỗ , 7 chỗ , 16 chỗ , 29 chỗ giá rẻ đời mới"
39067,13035.jpg,0984 . 85 . 86 . 87 ?,số điện thoại của công ty tuấn khang là gì
39069,13037.jpg,đây là khu gì ?,thực phẩm kho
39089,13046.jpg,đây là cửa tiệm gì ?,đại lý internet điểm cung cấp dịch vụ trò chơi điện tử
39090,13046.jpg,hội quán game này tên gì ?,sky net
39091,13046.jpg,địa chỉ của hội quán game này là ở đâu ?,271a tổ 10 - kp4 - p . long bình - tp . biên hòa
39092,13046.jpg,bức ảnh có nguồn từ đâu ?,cuongphatcomputer . com
39093,13046.jpg,số điện thoại của cuongphatcomputer . com là gì ?,0969 . 86 . 55 . 86
39094,13047.jpg,đây là bảng hiệu của địa điểm nào ?,điểm du lịch sinh thái
39095,13047.jpg,điểm du lịch sinh thái này tên gì ?,khe lim
39096,13047.jpg,địa chỉ của điểm du lịch sinh thái này là gì ?,"xã đại hồng , huyện đại lộc"
39177,13091.jpg,nhà hàng này tên gì ?,nét sài gòn
39178,13091.jpg,nét sài gòn là tên của cửa hàng gì ?,nhà hàng
39179,13091.jpg,địa chỉ của nhà hàng nét sài gòn là gì ?,198 hàng bông
39180,13092.jpg,đây là bảng gì ?,thông báo
39181,13092.jpg,bảng thông báo này ở khu vực nào ?,ubnd phường phúc diễn tổ dân phố số 9
39241,13117.jpg,những người này mặc đồng phục của trường gì ?,đại học công nghệ gtvt
39242,13117.jpg,những người này học khóa bao nhiêu ?,khóa 67
39259,13125.jpg,thúy kiều là cửa hàng gì ?,tạp hóa
39260,13125.jpg,cửa hàng tạp hóa này tên gì ?,thúy kiều
39261,13125.jpg,câu slogan của vina acecook là gì ?,biểu tượng của chất lượng
39262,13125.jpg,hảo 100 là loại mì như thế nào ?,sợi phở hương vị gà tôm chua cay bao bì mới
39278,13133.jpg,nguồn của tấm ảnh này là từ đâu ?,cattour
39279,13133.jpg,câu slogan của cattour là gì ?,"đi du lịch , tìm cattour"
39283,13135.jpg,nguồn của tấm ảnh này là từ đâu ?,dân việt
39297,13140.jpg,đây là loại bảng gì ?,bảng tên phòng
39298,13140.jpg,tên của bảng trên cùng là gì ?,wc
39299,13140.jpg,tấm ảnh này có nguồn từ đâu ?,advertisement
39300,13140.jpg,số điện thoại của advertisement là gì ?,0902 . 574 . 999
39416,13181.jpg,cửa hàng có bảng hiệu màu xanh tên gì ?,olive hanoi hotel
39417,13181.jpg,địa chỉ của olive hanoi hotel là gì ?,"22 hàng bè , hoàn kiếm , hà nội"
39418,13181.jpg,số điện thoại của olive hanoi hotel là gì ?,09722577086
39458,13201.jpg,đây là hình ảnh của ai ?,lính cứu hỏa sài gòn
39459,13201.jpg,đây là hình ảnh của lính cứu hỏa sau trận gì ?,sau trận hỏa hoạn chợ cầu ông lãnh
39462,13203.jpg,tấm ảnh này được chụp ở đâu ?,chợ bến thành
39463,13203.jpg,nguồn của tấm hình này là ở đâu ?,vietnambooking . com
39477,13209.jpg,bức ảnh này có nguồn từ đâu ?,tổ quốc
39478,13209.jpg,tổ quốc là báo gì ?,"báo điện tử của bộ văn hóa , thể thao và du lịch"
39563,13241.jpg,quầy bên trái của 2 người phụ nữ bán gì ?,trái cây
39564,13241.jpg,nguồn của tấm ảnh này là từ đâu ?,phụnữ
39566,13243.jpg,đây là giấy gì ?,thuyết minh báo cáo tài chính
39567,13243.jpg,thông tin khái quát của giấy này là gì ?,hình thức sở hữu vốn ngành nghề kinh doanh và hoạt động chính cấu trúc doanh nghiệp tuyên bố về khả năng so sánh thông tin trên báo tài chính
39568,13243.jpg,đây là mẫu gì ?,b 09 - dn
39674,13280.jpg,tấm ảnh này có nguồn từ đâu ?,seful
39675,13280.jpg,cửa hàng có bảng hiệu màu nâu bên phải tên gì ?,the moose & roop
39676,13281.jpg,đây là cửa hàng gì ?,mini mart
39677,13281.jpg,cửa hàng mini mart này tên gì ?,sen đỏ
39678,13281.jpg,quầy bên trái là quầy gì ?,quầy ăn vặt
39679,13281.jpg,quầy phía bên phải là quầy gì ?,đồ bếp
39722,13297.jpg,diễm hà là cửa hàng gì ?,nhà thuốc
39723,13297.jpg,nhà thuốc tên là gì ?,diễm hà
39724,13297.jpg,cửa hàng tiện lợi tên là gì ?,shop & go
39765,13311.jpg,bảng màu trắng có viềng xanh dương chỉ điểm gì ?,điểm cân hàng
39790,13319.jpg,nhà văn hóa thanh niên có gì vào thứ 7 tuần đầu tiên mỗi tháng ?,chợ phiên thanh niên
39791,13319.jpg,chợ phiên thanh niên tổ chức ở đâu ?,nhà văn hóa thanh niên
39792,13319.jpg,địa chỉ cửa nhà văn hóa thanh niên là gì ?,"số 4 phạm ngọc thạch , p . bến nghé , q . 1"
39793,13319.jpg,chợ phiên thanh niên được tổ chức vào thứ mấy ?,định kỳ thứ 7 tuần đầu tiên mỗi tháng
39794,13319.jpg,chợ được tổ chức từ mấy giờ ?,13 : 00 - 22 : 00
39849,13339.jpg,cửa hàng ở vị trí thứ hai từ bên trái qua tên gì ?,bông hoa
39850,13339.jpg,cửa hàng ở vị trí thứ tư từ bên trái qua tên gì ?,thu bình
39859,13343.jpg,cửa hàng này tên gì ?,fivelads
39860,13343.jpg,cửa hàng fivelads bán những món gì ?,flame grilled peri peri chicken
40006,13391.jpg,đây là loại thực phẩm gì ?,khoai lang nhật
40007,13391.jpg,khoai lang nhật là loại khoai như thế nào ?,nhập khẩu
40008,13391.jpg,giá của khoai lang nhật là bao nhiêu ?,"580 , 000 / kg"
40109,13423.jpg,khách nam đến được tặng như thế nào ?,100 hủ wax
40110,13423.jpg,chương trình tặng 100 hủ wax áp dụng như thế nào ?,100 khách hàng đầu tiên
40111,13424.jpg,keo trong hình được mọi người gọi truyền tai là gì ?,502
40114,13426.jpg,mã qr trong hình là từ tổ chức nào ?,ubnd thành phố hà nội
40115,13426.jpg,số hotline xuất hiện dưới mã qr ?,0916 . 947 . 409 - 0909 . 995 . 555
40126,13431.jpg,chốt được giăng ra để làm gì ?,cấm các loại phương tiện lưu thông
40190,13453.jpg,gian hàng xuất hiện trong hình được gọi là gì ?,bếp nhà mình
40297,13494.jpg,bức hình được lấy từ website nào ?,journey . com
40323,13502.jpg,cửa hàng thiết kế bảng hiệu tên gì ?,nhật thiên
40324,13502.jpg,quảng cáo nhật thiên có tên viết tắt của công ty là ?,d & a
40325,13502.jpg,cửa hàng nhật thiên chuyên về dịch vụ gì ?,thiết kế bảng hiệu
40326,13502.jpg,quán nhật thiên đang có tuyển nhân viên ở vị trí nào đầu tiên ?,thợ hàn
40327,13502.jpg,quán nhật thiên đang có tuyển nhân viên ở vị trí nào đầu tiên ?,quảng cáo
40328,13502.jpg,số điện thoại của nhật thiên ?,0984 . 207 . 011
40329,13502.jpg,mọi thông tin về quảng cáo nhật thiên có thể liên hệ qua gmail nào ?,info . nhatthiendna@gmail . com
40330,13502.jpg,website chính thức của quảng cáo nhật thiên ?,hatthiendna . vn
40331,13502.jpg,nhật thiên quảng cáo có cung cáp dịch vụ gì về laser ?,cắt khắc laser
40332,13503.jpg,tên đầy đủ của tập đoàn viettel ?,tập đoàn công nghiệp - viễn thông quân đội
40333,13503.jpg,địa chỉ duyệt web của viettel ?,www . viettelonghai . com . vn
40334,13503.jpg,bức hình là trụ sở của viettel ở thành phố nào ?,viettel đồng nai
40337,13505.jpg,quán ăn này chuyên bán về món ăn gì ?,cơm
40338,13505.jpg,món cà kho tộ có bao nhiêu một suất ?,35 . 000 đ / suất
40339,13505.jpg,quán cơm này nằm ở địa chỉ số mấy ?,47 đào duy từ
40375,13516.jpg,tòa nhà to ở bên kia sông là gì ?,bưu điện
40376,13516.jpg,bức hình là chụp quang cảnh ở thành phố nào ?,hà nội
40377,13517.jpg,khu chợ trong ảnh có tên gọi là gì ?,bình tây
40392,13528.jpg,bức hình được lấy từ kênh nào ?,vtc news
40393,13528.jpg,câu slogan chính thức của vtc news ?,hơi thở cuộc sống
40394,13528.jpg,siêu thị trong hình có bán loại bò nào ?,bò úc
40395,13528.jpg,những con bò úc được nhập khẩu từ đâu ?,xuất xứ từ úc
40396,13528.jpg,sản phẩm bò úc có độ tươi như thế nào ?,hàng mới về
40397,13528.jpg,gian hàng ở bên trái sau là gian hàng gì ?,thức ăn sẵn
40409,13535.jpg,gian hàng bày bán sản phẩm từ tỉnh nào ?,quảng ninh
40410,13535.jpg,gian hàng bán sản phẩm từ đất nước nào ?,viet nam
40459,13550.jpg,các bạn trẻ đang ở đất nước nào ?,việt nam
40460,13550.jpg,tên gọi của nước việt nam ?,chxhcn việt nam
40482,13557.jpg,tên tác giả của quyển sách ?,nhật chiêu
40483,13557.jpg,tựa đề của quyển sách ?,tối là một kẻ khác
40484,13558.jpg,số nhà của ngôi nhà trong ảnh ?,303
40535,13575.jpg,cơ sở trong ảnh cung cấp dịch vụ gì ?,spa
40536,13575.jpg,spa trong hình có tên chính thức là gì ?,sawasdee
40537,13575.jpg,số nhà của sawasdee spa ?,347 phan châu trinh
40538,13575.jpg,số hotline của spa trong hình ?,0961 17 17 82
40575,13589.jpg,quán nước chuyên phục vụ loại thức uống gì ?,tea - beer
40576,13589.jpg,kênh nào đã chụp bức ảnh ?,loop smart pos
40593,13594.jpg,kênh truyền hình sản xuất bức hình ?,tlp
40594,13594.jpg,các dịch vụ chuyên của tlp ?,advertising & printing
40595,13594.jpg,hotline của tlp ?,096 2468 882 - 024 665 28 665
40695,13614.jpg,trang web nào có bức ảnh này ?,dichvuhay . vn
40765,13634.jpg,cuốn sách giới thiệu về các công cụ gì ?,phát triển nguồn nhân lực kế thừa
40766,13634.jpg,cuốn sách công cụ phát triển nguồn nhân lực kế thừa có tên tác giả là gì ?,nakao yusuke
40767,13634.jpg,cuốn sách công cụ phát triển nguồn nhân lực kế thừa do ai dịch ?,đức mạnh
40839,13653.jpg,bản tin cập nhật về điều gì ?,covid - 19
40840,13653.jpg,bản tin cập nhật về covid - 19 như thế nào ?,mới nhất
40841,13653.jpg,bản tin cập nhật mới nhất từ đâu ?,bộ y tế
40842,13654.jpg,nguồn nào đã cung cấp bức ảnh ?,thăng long
40843,13654.jpg,thăng long có số điện thoại nào ?,0919 . 467 . 868
40888,13667.jpg,cửa hàng có tên là gì ?,tân kim sang
40889,13667.jpg,cửa hàng tân kim sang có địa chỉ là gì ?,"ấp sơn đông , thanh đức , long hồ , vĩnh long"
40890,13667.jpg,tân kim sang có chuẩn iso gì ?,9001
40904,13672.jpg,máy bay ở bên trái có số hiệu gì ?,r 6915
40905,13672.jpg,ở góc dưới phải là nơi giới thiệu về điều gì ?,first world war
40941,13683.jpg,bức hình được lấy nguồn từ đâu ?,quảng cáo 3h
40942,13683.jpg,liên hệ đến quảng cáo 3h thì gọi số nào ?,0985 . 34 . 34 . 00
40943,13683.jpg,cửa hàng trong bức ảnh là cửa hàng gì ?,vinmart+
40944,13683.jpg,cửa hàng vinmart+ trong hình có số điện thoại nào ?,0901 731 659
40945,13683.jpg,cửa hàng vinmart+ có địa chỉ nào ?,"lk 6c - 8 làng việt kiều châu âu , phường mộ lao , q . hà đông , tp . hà nội"
40946,13683.jpg,sản phẩm của thương hiệu vineco an toàn như thế nào ?,đạt chuẩn
40947,13683.jpg,sản phẩm của thương hiệu vineco như thế nào mỗi ngày ?,tươi ngon
40948,13683.jpg,vinmart+ có dán tấm hình đỏ có hình chìa khóa nhằm nhắc nhở khách hàng làm gì ?,chú ý
40958,13687.jpg,công ty trong bức ảnh có tên là gì ?,hoàng anh
40959,13687.jpg,bức hình được lấy từ nguồn nào ?,chợtốt
40960,13687.jpg,hoàng anh là công ty trang trí gì ?,nội thất
40961,13688.jpg,chơi lm đạt quarakill sẽ được thưởng gì ?,1h
40962,13688.jpg,chơi lm đạt pentakill thì được thưởng gì ?,1h + 1 coca
40963,13688.jpg,đá fifa được 1k8 thì được thưởng gì ?,1h + 1 coca
41031,13713.jpg,cửa tiệm có bán món bún gì ?,giò
41032,13713.jpg,cửa tiệm có bán món chả gì ?,cua
41047,13717.jpg,bức hình được cung cấp bởi nguồn nào ?,tiềnphong
41048,13718.jpg,cửa hàng trong hình được đặt tên là gì ?,quỳnh
41049,13718.jpg,shop quỳnh buôn bán theo hình thức chuyên gì ?,sỉ & lẻ
41050,13718.jpg,shop quỳnh chuyên sỉ & lẻ sản phẩm gì ?,"giày dép nam nữ , trẻ em - vali - túi xách thời trang"
41051,13718.jpg,shop quỳnh có địa chỉ là ở đâu ?,365 đường 30 / 4 - kp . 2 - p . mỹ phước - tx . bến cát
41052,13718.jpg,shop quỳnh có bán loại giày dép dành cho ai ?,"nam nữ , trẻ em"
41053,13718.jpg,shop quỳnh có sản phẩm túi xách như thế nào ?,thời trang
41114,13735.jpg,căn nhà có bảng hiệu màu đen có tên là gì ?,người làm nghề
41115,13735.jpg,căn nhà người làm nghề đang trong tình trạng gì ?,cho thuê nhà 2 tầng x 50m2
41175,13753.jpg,những món ăn trong hình là món ăn gì ?,đám cưới
41176,13753.jpg,bức hình được lấy từ nguồn nào ?,thđt
41273,13786.jpg,bức ảnh chụp tại nơi nào ?,bệnh viện
41274,13786.jpg,bệnh viện trong hình là bệnh viện gì ?,đa khoa
41275,13786.jpg,bệnh viện đa khoa trong hình thuộc tỉnh nào ?,bắc ninh
41343,13805.jpg,cửa hàng này tên gì ?,hoàng gia
41344,13805.jpg,cửa hàng này bán cái gì ?,xe đạp đường phố - xe đạp điện thông minh
41345,13805.jpg,cửa hàng xe này tại đâu ?,đồng nai
41346,13805.jpg,số nhà của cửa hàng này là gì ?,294
41372,13818.jpg,dòng chữ màu đỏ trên cùng ghi cái gì ?,russian market
41373,13818.jpg,chợ bên phải tên gì ?,nga
41374,13818.jpg,chợ nga ở đâu ?,"3 õ văn kiệt , p . cô cgiang , q . 1 - tp . hcm"
41382,13821.jpg,các sản phẩm có chương trình gì ?,khuyến mãi
41383,13821.jpg,đệm ngồi thêu úp có giá bao nhiêu ?,49 . 900 vnđ
41384,13821.jpg,gối tựa lưng có giá bao nhiêu ?,119 . 900 vnđ
41423,13838.jpg,núi này tên gì ?,bà đen
41424,13838.jpg,núi này cao bao nhiêu ?,986m
41476,13858.jpg,sách này giá bao nhiêu ?,30 . 000 đ
41477,13858.jpg,bản quyền tiếng việt cuốn sách này thuộc về ai ?,nhà xuất bản kim đồng 2022
41478,13858.jpg,facebook được ghi trên cuốn sách là gì ?,www . facebook . com / nxbkimdong
41479,13858.jpg,trang web của nhà xuất bản kim đồng là gì ?,www . nxbkimdong . com . vn
41480,13858.jpg,cuốn sách này cho lứa tuổi nào ?,15+
41514,13871.jpg,thùng màu xanh của quán nào ?,the pizza
41515,13871.jpg,khẩu hiệu của the pizza là gì ?,ăn 1 miếng cười 24 tiếng
41516,13871.jpg,số điện thoại của the pizza là gì ?,190060 6
41546,13885.jpg,fpt shop giảm giá bao nhiêu ?,50 %
41547,13885.jpg,giao hàng trong bao lâu ?,1 giờ
41548,13885.jpg,giảm thêm 2 . 5 % cho khách hàng ở đâu ?,"tp . hồ chí minh , đồng nai , bình dương"
41624,13918.jpg,ảnh này lấy từ nguồn nào ?,ttxvn - vna
41643,13926.jpg,bên phải có món ngon từ cái gì ?,trái vải
41644,13926.jpg,cửa hàng phía sau bán cái gì ?,sushi
41645,13927.jpg,bên phải là khu gì ?,ăn uống
41646,13927.jpg,căn nhà bên trái có mã số gì ?,273
41647,13928.jpg,nội dung trên bảng đen là gì ?,tật khú
41648,13929.jpg,ảnh lấy nguồn từ đâu ?,www . lebaohan . com
41649,13929.jpg,công ty lebaohan làm cái gì ?,thiết kế & thi công - nội thất - quảng cáo
41650,13929.jpg,số điện thoại của quảng cáo là gì ?,0916 . 177 . 178
41651,13929.jpg,khẩu hiệu của lebaohan là gì ?,"yes , we can !"
41652,13929.jpg,tủ phía xa bên phải bán cái gì ?,phụ kiện
41719,13954.jpg,khu bên trái bán cái gì ?,frozen
41720,13954.jpg,khu bên phải bán cái gì ?,fresh & fruit
41750,13964.jpg,khu bên phải tên gì ?,an dong
41751,13964.jpg,khách sạn này tên gì ?,caesa
41786,13980.jpg,biển số xe máy ở giữa là gì ?,94 - d1 408 . 35
41787,13980.jpg,biển số xe bên trái là gì ?,71 - f9 9943
41788,13980.jpg,ảnh lấy từ nguồn nào ?,tiên phong
41789,13980.jpg,khu này có dịch bệnh gì ?,covid - 19
41801,13986.jpg,chương trình này của ai ?,phongvu . vn
41802,13986.jpg,đây là chương trình gì ?,giờ vàng giá sốc
41803,13986.jpg,chương trình diễn ra lúc mấy giờ ?,10h - 11h
41804,13986.jpg,giờ vàng giá sốc diễn ra ngày mấy ?,06 - 07 . 01 . 2023
41805,13986.jpg,giờ vàng giá sốc diễn ra ở đâu ?,"số 2a nguyễn oanh , phường 7 , quận gò vấp , tp . hcm"
41806,13986.jpg,tai nghe hyperx cloud stinger core có giá bao nhiêu ?,99k
41807,13986.jpg,chuột máy tính có giá bao nhiêu ?,79k
41837,14000.jpg,quán ở giữa làm về cái gì ?,nhà hàng việt
41838,14000.jpg,nhà hàng ở giữa tên gì ?,satra
41839,14000.jpg,địa chỉ nhà hàng việt ở đâu ?,"9 - 11 phan chu trinh , tp . bến thành , q . 1 , tp . hcm"
41840,14001.jpg,đây là bản đồ gì ?,phân bố cây cao su tại việt nam
41841,14001.jpg,bản đồ cây cao su này năm nào ?,2020
41842,14001.jpg,cả nước có bao nhiêu diện tích thu hoạch ?,728 . 8 nghìn ha
41850,14004.jpg,chợ bên phải tên gì ?,thiện tâm
41851,14004.jpg,chợ thiện tâm có bán bánh gì ?,bèo nậm lọc
41852,14004.jpg,chợ thiện tâm có bán cơm gì ?,phần dĩa hộp
41853,14004.jpg,chợ thiện tâm là chợ gì ?,chợ đêm du lị
41877,14016.jpg,ảnh lấy từ nguồn nào ?,https : / / ww . baolangson . vn
41878,14016.jpg,đường này tên gì ?,quang trung
42042,14068.jpg,số thứ tự thứ nhất là khuôn bánh gì ?,bánh trung thu
42043,14068.jpg,khuôn bánh lá liễu ở số thứ tự thứ mấy ?,2
42044,14068.jpg,khuôn bánh số 3 có hình bánh gì ?,bánh in
42084,14081.jpg,bức ảnh này lấy nguồn từ đâu ?,trung cao
42085,14081.jpg,trung cao vì vẻ đẹp gì ?,thương hiệu
42125,14091.jpg,hình ảnh này chụp tập thể của siêu thị nào ?,sống khỏe
42126,14091.jpg,tập thể siêu thị sống khỏe chung tay làm gì ?,quyên góp ủng hộ phòng dịch covid 19
42201,14112.jpg,trứng ở đây có giá bao nhiêu ?,0 đ
42202,14112.jpg,các mặt hàng ở đâu thì đều có giá 0 đồng ?,trong siêu thị
42293,14147.jpg,những sản phẩm này bán như thế nào ?,bán chạy
42294,14147.jpg,bán chạy hàng đầu ở đâu ?,việt nam
42295,14148.jpg,chính chủ cần bán nhà mấy tầng ?,3 tầng
42296,14148.jpg,nhà 3 tầng ở đâu ?,mặt phố
42297,14148.jpg,bán nhà 3 tầng ở đường nào ?,mặt đường vĩnh lộc
42298,14148.jpg,cần mua nhà thì liên hệ số điện thoại nào ?,0983 . 002 . 986
42305,14152.jpg,chăm sóc từ tâm có tên là gì ?,tuticare
42306,14152.jpg,địa chỉ của trung tâm chăm sóc này ở đâu ?,"930 phạm văn thuận , biên hòa"
42307,14152.jpg,số điện thoại của trung tâm chăm sóc là gì ?,1800 6755
42308,14152.jpg,website của trung tâm này là gì ?,www . tuticare . com
42349,14165.jpg,địa chỉ của quán này ở đâu ?,q . 2 tp . hcm
42350,14165.jpg,website của quán này là gì ?,www . ranbien . com - www . ranbien . vn
42351,14165.jpg,hotline của quán này là gì ?,094 . 260 . 0202
42361,14169.jpg,bức ảnh này được chụp bằng ứng dụng nào ?,b612
42362,14169.jpg,ứng dụng b612 chuyên dùng để làm gì ?,selfie
42363,14169.jpg,bảo tàng này ở đâu ?,đăk lăk
42370,14172.jpg,quán ăn này có tên là gì ?,chiến liên quán
42371,14172.jpg,quán này chuyên phục gì ?,đồ uống các loại
42372,14172.jpg,ngoài đồ uống thì quán còn phục vụ gì nữa ?,đồ ăn - hải sản tươi sống
42373,14172.jpg,ở đây có cho thuê gì ?,bếp nướng
42374,14172.jpg,địa chỉ của quán này ở đâu ?,khu du lịch trà cổ - tp . móng cái
42375,14172.jpg,facebook của quán này là gì ?,vương liêm
42376,14172.jpg,số điện thoại của quán là gì ?,0327917188
42393,14177.jpg,trong bức ảnh đàng tổ chức sự kiện gì ?,đường sách cà phê
42394,14177.jpg,đường sách cà phê này ở tỉnh nào ?,buôn ma thuộc
42395,14177.jpg,giá giữ xe ba nhiêu tiền ?,3 . 000 vnđ
42396,14177.jpg,quý khánh vui lòng để xe tại cổng nào ?,phan chu trinh
42397,14177.jpg,tuyến phố đi bộ quý khách vui lòng như thế nào ?,không đi xe máy vào đường này
42398,14177.jpg,bức ảnh này lấy nguồn từ đâu ?,vtcnews
42461,14198.jpg,xe này là xe gì ?,taxi
42462,14198.jpg,gần đây có gì ?,museum
42498,14211.jpg,hotline liên hệ đến biển quảng cáo này là số mấy ?,19007297
42499,14211.jpg,biển quảng cáo có nội dung là gì ?,"khám , tư vấn và điều trị các bệnh"
42500,14211.jpg,"biển quảng cáo khám , tư vấn và điều trị các bệnh về gì ?",ký sinh trùng
42501,14211.jpg,bệnh viện tỏng ảnh khám bao nhiêu ngày trong tuần ?,tất cả các ngày
42502,14211.jpg,giờ khám của bệnh viện bắt đầu từ mấy giờ ?,6 : 30
42503,14211.jpg,giờ khám của bệnh viện kết thúc vào mấy giờ ?,11 : 30
42531,14222.jpg,biểu đồ trên nói về vấn đề gì ?,theo dõi ca nhiễm mới covid - 19 theo ngày trong thàng 10 - 11 / 2021
42532,14222.jpg,biểu đồ trên bắt đầu theo dõi từ ngày mấy ?,15 / 10 / 2021
42533,14222.jpg,biểu đồ trên kết thúc theo dõi vào ngày mấy ?,03 / 11 / 2021
42534,14222.jpg,giai đoạn 1 bắt đầu từ ngày mấy ?,23 / 01
42535,14222.jpg,giai đoạn 2 bắt đầu từ ngày mấy ?,25 / 7 / 2020
42536,14222.jpg,giai đoạn 3 bắt đầu từ ngày mấy ?,28 / 01
42537,14222.jpg,gia đoạn 4 bắt đầu từ ngày mấy ?,27 / 4 / 2021
42538,14222.jpg,giai đoạn 1 kết thúc vào ngày mấy ?,24 / 7 / 2020
42539,14222.jpg,giai đoạn 2 kết thúc vào ngày mấy ?,27 / 01 / 2021
42540,14222.jpg,giai đoạn 3 kết thúc vào ngày mấy ?,26 / 04 / 2021
42541,14222.jpg,giai đoạn 1 có bao nhiêu ca nhiễm covid - 19 ?,415
42542,14222.jpg,giai đoạn 2 có bao nhiêu ca nhiễm covid - 19 ?,1 . 136
42543,14222.jpg,giai đoạn 3 có bao nhiêu ca nhiễm covid - 19 ?,1 . 301
42544,14222.jpg,giai đoạn 4 có bao nhiêu ca nhiễm covid - 19 ?,936 . 611
42545,14222.jpg,giai đoạn 1 có bao nhiêu ca trong nước bị covid - 19 ?,106
42546,14222.jpg,giai đoạn 2 có bao nhiêu ca trong nước bị covid - 19 ?,554
42547,14222.jpg,giai đoạn 3 có bao nhiêu ca trong nước bị covid - 19 ?,910
