anno_id,image,question,answer
36676,12236.jpg,công ty xăng dầu này tên gì ?,your answer
36677,12236.jpg,chi nhánh xăng dầu này tên gì ?,your answer
36678,12237.jpg,ảnh lấy nguồn từ đâu ?,your answer
36679,12237.jpg,số điện thiện bên phải là gì ?,your answer
36680,12237.jpg,số điện thoại bên trái là gì ?,your answer
36697,12244.jpg,quán này bán cái gì ?,your answer
36698,12244.jpg,quán lẩu tên gì ?,your answer
36699,12244.jpg,cửa hàng phía sau tên gì ?,your answer
36706,12247.jpg,sữa này của hãng nào ?,your answer
36709,12250.jpg,cửa hàng này tên gì ?,your answer
36710,12250.jpg,cửa hàng bán sản phẩm của hãng nào ?,your answer
36711,12250.jpg,số nhà của cửa hàng là số mấy ?,your answer
36712,12250.jpg,nhà phân phối này ở đâu ?,your answer
36713,12250.jpg,số điện thoại bên trái là gì ?,your answer
36714,12250.jpg,trang web của cửa hàng là gì ?,your answer
36715,12251.jpg,nhà ở giữa làm cái gì ?,your answer
36716,12251.jpg,cửa hàng tạp hóa tên gì ?,your answer
36736,12257.jpg,quán này tên gì ?,your answer
36737,12257.jpg,thời gian mở cửa của quán là khi nào ?,your answer
36752,12263.jpg,đây là lễ gì ?,your answer
36765,12269.jpg,công ty này là công ty gì ?,your answer
36766,12269.jpg,công ty này bán cái gì ?,your answer
36774,12274.jpg,người này tên gì ?,your answer
36775,12274.jpg,bà hằng đang giữ chức vụ gì ?,your answer
36785,12281.jpg,đây là chương trình gì ?,your answer
36786,12281.jpg,tin nổi bật là tin gì ?,your answer
36790,12283.jpg,ảnh này lấy nguồn từ đâu ?,your answer
36793,12285.jpg,tòa nhà bên phải tên gì ?,your answer
36794,12285.jpg,tòa nhà bên phải có số nhà bao nhiêu ?,your answer
36795,12285.jpg,quán bánh mỳ nướng tên gì ?,your answer
36802,12289.jpg,chỗ này ở đâu ?,your answer
36803,12289.jpg,chỗn nay mang phong cách gì ?,your answer
36831,12300.jpg,quán này tên gì ?,your answer
36832,12300.jpg,quán này bán cái gì ?,your answer
36833,12300.jpg,quán này có các loại cơm nào ?,your answer
36852,12309.jpg,nội dung trên bản màu xanh là gì ?,your answer
36853,12310.jpg,ảnh lấy nguồn từ đâu ?,your answer
36854,12310.jpg,đi thẳng thì sẽ đến đâu ?,your answer
36855,12310.jpg,rẻ phải sẽ đi đến đâu ?,your answer
36866,12314.jpg,ảnh lấy nguồn từ đâu ?,your answer
36867,12314.jpg,biển số của xe bên phải là gì ?,your answer
36876,12318.jpg,tiệm cà phê tên gì ?,your answer
36877,12318.jpg,khẩu hiệu của tiệm cà phê là gì ?,your answer
36878,12318.jpg,trang web của một mình làm hết là gì ?,your answer
36879,12318.jpg,số điện thoại của một mình làm hết là gì ?,your answer
36880,12319.jpg,số điện thoại để liên hệ là gì ?,your answer
36881,12319.jpg,tiệm này có gì đặc biệt ?,your answer
36884,12321.jpg,ảnh này lấy nguồn từ đâu ?,your answer
36885,12321.jpg,quán bên trái tên gì ?,your answer
36886,12321.jpg,trang web dưới góc phải alf gì ?,your answer
36887,12322.jpg,tấm áp phích này quảng cáo cho phim gì ?,your answer
36888,12322.jpg,nhà thiết kế cho trang phục tên gì ?,your answer
36907,12329.jpg,bộ phim này tên gì ?,your answer
36908,12329.jpg,khẩu hiệu của bộ phim tên gì ?,your answer
36917,12332.jpg,đề tài biển đảo quê hương này tên gì ?,your answer
36918,12332.jpg,đơn vị truyền thông vàng tên gì ?,your answer
36919,12332.jpg,cuộc thi diễn ra năm nào ?,your answer
36926,12335.jpg,sạp 245 bán những gì ?,your answer
36927,12335.jpg,số điện thoại của cửa hàng này là gì ?,your answer
36928,12335.jpg,sạp 246 có tên là gì ?,your answer
36943,12340.jpg,đây là hệ thống siêu thị nào ?,your answer
36944,12340.jpg,vinmart có hệ thống kiểm tra hàng gì ?,your answer
36945,12340.jpg,thực phẩm ở đây được siêu thị nhập từ đâu ?,your answer
36963,12346.jpg,bức hình này chụp ở đâu ?,your answer
36964,12346.jpg,chợ này có tên là gì ?,your answer
36965,12346.jpg,chợ này ở đâu ?,your answer
36980,12351.jpg,bức ảnh này lấy nguồn từ đâu ?,your answer
36981,12351.jpg,kienbank vay vốn kinh doanh tại đâu ?,your answer
36982,12351.jpg,tại đồng nai có gì ?,your answer
36983,12351.jpg,bức hình này chụp ở đâu ?,your answer
36984,12351.jpg,chợ này có tên là gì ?,your answer
36985,12351.jpg,tiệm vàng có tên là gì ?,your answer
36986,12351.jpg,kiên bank vay tiền như thế nào ?,your answer
36987,12352.jpg,bức ảnh này chụp ở đâu ?,your answer
36988,12352.jpg,bức ảnh này lấy nguồn từ đâu ?,your answer
36997,12355.jpg,thịt ở đây như thế nào ?,your answer
36998,12355.jpg,bức ảnh này lấy nguồn từ đâu ?,your answer
37006,12358.jpg,hair salon này có tên là gì ?,your answer
37007,12358.jpg,đức nguyễn kinh doanh gì ?,your answer
37008,12358.jpg,địa chỉ của hair salon này ở đâu ?,your answer
37009,12358.jpg,đức nguyễn đã từng đạt giải thưởng gì ?,your answer
37010,12358.jpg,đạt giải cây kéo vàng toàn quốc năm nào ?,your answer
37011,12358.jpg,ngoài chi nhánh ở mỹ tho salon còn có ở đâu nữa ?,your answer
37012,12358.jpg,số điện thoại của salon này là gì ?,your answer
37021,12361.jpg,đây là công ty cổ phần nào ?,your answer
37022,12361.jpg,công ty này sản xuất gì ?,your answer
37023,12361.jpg,"có những loại panel cách âm , cách nhiệt nào ?",your answer
37024,12361.jpg,hotline của công ty này là gì ?,your answer
37027,12363.jpg,đây là giao lưu môn thể thao nào ?,your answer
37028,12363.jpg,giao lưu đá cầu giữa những người như thế nào ?,your answer
37029,12364.jpg,đây là cửa hàng kinh doanh gì ?,your answer
37030,12364.jpg,địa chỉ của cửa hàng này ở đâu ?,your answer
37031,12364.jpg,thiết kế thi công quảng cáo những gì ?,your answer
37039,12367.jpg,băng rôn nhằm năng cao hiệu lực của ai ?,your answer
37040,12367.jpg,nâng cao hiệu lực của chính quyền nhân dân trong gì ?,your answer
37049,12371.jpg,đây là thiệp mời của công ty nào ?,your answer
37050,12371.jpg,điện gia dụng trân trọng kính mời quý khách đến làm gì ?,your answer
37051,12371.jpg,đây là công ty cổ phần nào ?,your answer
37052,12371.jpg,địa chỉ của hội chợ mua sắm này ở đâu ?,your answer
37053,12371.jpg,hội chợ này còn có tổ chức tại địa chỉ nào ở tphcm ?,your answer
37054,12371.jpg,hội chợ diễn ra vào lúc mấy giờ ?,your answer
37055,12371.jpg,hội chợ bắt đầu từ ngày bao nhiêu ?,your answer
37056,12371.jpg,hội chợ có chương trình gì ?,your answer
37057,12371.jpg,hội chợ miễn phí quay vòng với bao nhiêu phần trăm trúng thưởng ?,your answer
37058,12371.jpg,số hotline của điện gia dụng là gì ?,your answer
37059,12371.jpg,website của điện gia dụng là gì ?,your answer
37060,12371.jpg,website của công ty này là gì ?,your answer
37095,12383.jpg,nhân dân và cán bộ cụm dân cư số mấy quyết tâm xây dựng cụm dân cư văn hóa ?,your answer
37096,12383.jpg,nhân dân và cán bộ cụm dân cư số 4 quyết tâm xây dựng cụm dân cư văn hóa như thế nào ?,your answer
37119,12391.jpg,cửa hàng điện thoại này có tên là gì ?,your answer
37120,12391.jpg,cửa hàng điện thoại này bán những gì ?,your answer
37121,12392.jpg,đây là trường đại học nào ?,your answer
37122,12392.jpg,khi chủ tịch hồ chí minh về thăm trường bác đã nói gì ?,your answer
37123,12392.jpg,chủ tịch hồ chí minh thăm trường vào thời gian nào ?,your answer
37124,12393.jpg,đây là hệ thống siêu thị nào ?,your answer
37125,12393.jpg,thương hiệu trà sữa trong hình có tên là gì ?,your answer
37126,12394.jpg,đây là mạng internet của công ty nào ?,your answer
37127,12394.jpg,fpt internet với mạng như thế nào ?,your answer
37128,12394.jpg,fpt có các gói internet dành cho ai ?,your answer
37139,12398.jpg,tiệm đồng hồ mắt kính này tên gì ?,your answer
37140,12398.jpg,địa chỉ cửa hàng đồng hồ này là gì ?,your answer
37141,12398.jpg,cửa hàng kinh doanh thương hiệu đồng hồ nào ?,your answer
37142,12398.jpg,thùy nhung kinh doanh gì ?,your answer
37150,12402.jpg,bức ảnh này lấy nguồn từ đâu ?,your answer
37151,12402.jpg,tiệm phun xăm thẩm mỹ có tên là gì ?,your answer
37152,12402.jpg,dịch vụ thanh lý ký gửi có tên là gì ?,your answer
37153,12402.jpg,số điện thoại của thóc vintage là gì ?,your answer
37154,12402.jpg,hair salon có tên là gì ?,your answer
37155,12402.jpg,ốc ngao đồ nướng có tên là gì ?,your answer
37156,12402.jpg,ngọc thanh quán bán những món ăn gì ?,your answer
37157,12402.jpg,đinh loan nhận đào tạo ai ?,your answer
37166,12406.jpg,đây là siêu thị gì ?,your answer
37167,12406.jpg,siêu thị này như thế nào ?,your answer
37196,12417.jpg,cửa hàng này chuyên bán gì ?,your answer
37197,12417.jpg,địa chỉ của cửa hàng này ở đâu ?,your answer
37198,12417.jpg,số điện thoại của cửa hàng là gì ?,your answer
37199,12418.jpg,bức ảnh này lấy nguồn từ đâu ?,your answer
37200,12418.jpg,website của trang này là gì ?,your answer
37221,12426.jpg,ở đây có bán gì ?,your answer
37222,12426.jpg,quầy thịt bò tươi tên gì ?,your answer
37223,12426.jpg,quầy tên minh ngọc bán gì ?,your answer
37230,12430.jpg,tiệm trà này tên gì ?,your answer
37231,12430.jpg,tmore là tiệm bán gì ?,your answer
37234,12432.jpg,bức hình này được lấy nguồn từ đâu ?,your answer
37235,12432.jpg,đây là đền tưởng niệm ai ?,your answer
37236,12433.jpg,con đường này đi đâu ?,your answer
37237,12433.jpg,đồ sơn thuộc thành phố nào ?,your answer
37251,12437.jpg,công trình này chào mừng ai ?,your answer
37252,12437.jpg,công trình này chào mừng đại hội đại biểu toàn quốc lần thứ mấy ?,your answer
37253,12437.jpg,công trình này chào mừng đại hội đại biểu toàn quốc lần thứ xiii của ai ?,your answer
37281,12445.jpg,nhật ký này tên là gì ?,your answer
37282,12445.jpg,cuốn sách này do ai dịch ?,your answer
37283,12445.jpg,cuốn sách này do nhà xuất bản nào xuất bản ?,your answer
37284,12445.jpg,cuốn sách này đạt top 1 trong bản xếp hạng nào ?,your answer
37350,12466.jpg,tiệm cà phê này tên là gì ?,your answer
37351,12466.jpg,địa chỉ của tiệm cà phê ở đâu ?,your answer
37352,12466.jpg,quán này bán những gì ?,your answer
37355,12468.jpg,bức ảnh này lấy nguồn từ đâu ?,your answer
37356,12468.jpg,số hotline của hanatech là gì ?,your answer
37357,12468.jpg,siêu thị lấy nông sản sạch từ đâu ?,your answer
37358,12468.jpg,vineco với nông sản có tiêu chuẩn gì ?,your answer
37359,12468.jpg,vineco nông sản sạch cho ai ?,your answer
37375,12474.jpg,đây là nơi nào ?,your answer
37376,12474.jpg,số điện thoại của văn phòng này là gì ?,your answer
37377,12474.jpg,công ty này có số fax là gì ?,your answer
37378,12475.jpg,website của công ty là gì ?,your answer
37379,12475.jpg,địa chỉ của công ty này ở đâu ?,your answer
37380,12475.jpg,số điện thoại của công ty này là gì ?,your answer
37381,12475.jpg,gmail của công ty là gì ?,your answer
37382,12476.jpg,cuốn sách này có tên là gì ?,your answer
37383,12476.jpg,tác giả của cuốn sách này là ai ?,your answer
37384,12476.jpg,ai là người dịch cuốn sách này ?,your answer
37385,12476.jpg,nhà xuất bản nào sản xuất cuốn sách này ?,your answer
37401,12483.jpg,hồ dầu tiếng nằm ở đâu ?,your answer
37402,12483.jpg,hồ trị an nằm ở hệ thống sông nào ?,your answer
37403,12483.jpg,hồ dầu tiếng nằm ở thượng nguồn sông sài gòn thuộc tỉnh nào ?,your answer
37418,12488.jpg,cửa hàng này có tên là gì ?,your answer
37419,12488.jpg,số điện thoại của cửa hàng à gì ?,your answer
37420,12488.jpg,địa chỉ của cửa hàng này ở đâu ?,your answer
37423,12490.jpg,bức ảnh này lấy nguồn từ đâu ?,your answer
37424,12490.jpg,đây là hệ thống siêu thị nào ?,your answer
37448,12496.jpg,tại đây có bán gì ?,your answer
37449,12496.jpg,tại đây đã bán hết những gì ?,your answer
37450,12496.jpg,số điện thoại của nhà thuốc này là gì ?,your answer
37462,12500.jpg,minh nhi kinh doanh dịch vụ gì ?,your answer
37463,12500.jpg,motel này có tên là gì ?,your answer
37464,12500.jpg,địa chỉ của motel này ở đâu ?,your answer
37465,12500.jpg,số điện thoại của motel này là gì ?,your answer
37469,12502.jpg,đây là đề thi môn gì ?,your answer
37470,12502.jpg,môn địa lí thuộc khối nào ?,your answer
37471,12502.jpg,thí sinh không được sử dụng gì ?,your answer
37472,12502.jpg,cán bộ coi thi như thế nào ?,your answer
37478,12505.jpg,cuốn sách màu đen có tên là gì ?,your answer
37479,12505.jpg,cuốn sách này bao gồm những gì ?,your answer
37480,12505.jpg,tác giả của cuốn sách này là ai ?,your answer
37481,12505.jpg,ai là người dịch cuốn sách này ?,your answer
37493,12509.jpg,bảng chỉ dẫn ở phía trên chỉ đường vào chùa nào ?,your answer
37494,12509.jpg,bảng chỉ dẫn ở phía dưới chỉ đường vào chùa nào ?,your answer
37499,12512.jpg,shop này kinh doanh hoa gì ?,your answer
37500,12512.jpg,địa chỉ của shop này ở đâu ?,your answer
37501,12512.jpg,bức ảnh này lấy nguồn từ đâu ?,your answer
37502,12513.jpg,đây là bệnh viện nào ?,your answer
37503,12513.jpg,địa chỉ của bệnh viện này ở đâu ?,your answer
37522,12519.jpg,sự kiện được nhắc đến trong ảnh là gì ?,your answer
37523,12519.jpg,giáng sinh được miêu tả như thế nào ?,your answer
37561,12525.jpg,tấm biển hiệu màu trắng kêu gọi khách hàng điều gì ?,your answer
37562,12525.jpg,tấm biển hiệu màu trắng in tên công ty gì ?,your answer
37563,12525.jpg,sản phẩm tấm biển hiệu màu trắng đến từ đâu ?,your answer
37564,12525.jpg,chưng trình trên tấm biển hiệu màu trắng có quy mô như thế nào ?,your answer
37591,12532.jpg,khu chợ nổi trong ảnh có tên là gì ?,your answer
37592,12532.jpg,cái răng là tên của khu chợ nào ?,your answer
37603,12534.jpg,trứng gà trong ảnh được đánh giá như thế nào ?,your answer
37604,12534.jpg,giá tiền của trứng gà trong ảnh được đánh giá như thế nào ?,your answer
37605,12534.jpg,dưa lưới tỏng ảnh có giá bao nhiêu ?,your answer
37606,12534.jpg,tên cảu siêu thị tỏng ảnh là gì ?,your answer
37643,12544.jpg,trung tâm anh ngữ trong ảnh có tên là gì ?,your answer
37644,12544.jpg,trung tâm anh ngữ học tiếng anh gì ?,your answer
37645,12544.jpg,học tiếng anh 100 % với giáo viên đến từ đâu ?,your answer
37647,12546.jpg,cần bao nhiêu phút để học tiếng hàn ?,your answer
37648,12546.jpg,"theo tựa đề cuốn sách , tần suất học tiếng hàn là bao nhiêu ?",your answer
37649,12546.jpg,nhà xuất bản của cuốn sách này là nhà xuất bản nào ?,your answer
37673,12556.jpg,số liên hệ để làm bảng hiệu là ?,your answer
37674,12556.jpg,shop trong ảnh có tên là gì ?,your answer
37675,12556.jpg,quỳnh chuyên sỉ và lẻ loại hàng hóa gì ?,your answer
37676,12556.jpg,địa chỉ của shop trong ảnh là gì ?,your answer
37687,12560.jpg,hair & spa có nền màu xám tên là gì ?,your answer
37688,12560.jpg,hotline liên hệ đến hair & spa my là gì ?,your answer
37689,12560.jpg,hotline liên hệ đến hair & spa my qua zalo là gì ?,your answer
37690,12560.jpg,có thể liên hệ đến hair & spa my qua ứng dụng nào ?,your answer
37691,12560.jpg,các dịch vụ ở hair & spa my là gì ?,your answer
37692,12560.jpg,chương trình mà hair & spa my đang áp ụng giảm bào nhiêu phần trăm ?,your answer
37693,12560.jpg,địa chỉ của hair & spa my là gì ?,your answer
37735,12571.jpg,quán có quảng cáo coca cola trong ảnh chuyên bán món ăn gì ?,your answer
37736,12571.jpg,quán bán phở bò - lẩu có nhà tài trợ là gì ?,your answer
37764,12579.jpg,công ty trong ảnh là công ty gì ?,your answer
37765,12579.jpg,công ty trong ảnh là công ty tnhh tm như thế nào ?,your answer
37773,12582.jpg,quán trong ảnh bán loại món ăn gì ?,your answer
37774,12582.jpg,chi nhánh của quán trong ảnh là chi nhánh số mấy ?,your answer
37775,12582.jpg,sự kiện đang diễn ra trong quán ăn tại thời điểm trong ảnh là gì ?,your answer
37776,12582.jpg,ngày bắt đầu diễn ra chương trình khai trương của quán mì vịt tiềm là ?,your answer
37777,12582.jpg,ngày kết thúc chương trình khai trương của quán mì vịt tiềm là ?,your answer
37778,12582.jpg,chương trình khai trương của quán mì vịt tiềm diễn ra trong mấy ngày ?,your answer
37779,12582.jpg,giá của một phần mì vịt tiềm là bao nhiêu ?,your answer
37780,12582.jpg,số điện thoại thứ nhất để iên hệ quán mì vịt tiềm là ?,your answer
37781,12582.jpg,số điện thoại thứ hai để iên hệ quán mì vịt tiềm là ?,your answer
37782,12583.jpg,trường tiểu học trong ảnh tên là gì ?,your answer
37783,12583.jpg,địa chỉ của trường tiểu học quang trung là gì ?,your answer
37784,12583.jpg,số điện thoại liên hệ trường tiểu học quang trung là gì ?,your answer
37785,12583.jpg,sự kiện đang diễn ra tại trường tiểu học quang trung là gì ?,your answer
37786,12583.jpg,năm học đang diễn ra tại trường tiểu học quang trung là năm mấy ?,your answer
37789,12585.jpg,địa điểm trong ảnh có tên là gì ?,your answer
37794,12587.jpg,nguồn của bức ảnh đến từ công ty nào ?,your answer
37795,12587.jpg,slogan của trust sale là gì ?,your answer
37796,12587.jpg,tiêu đề của bài viết trong ảnh là gì ?,your answer
37797,12587.jpg,có bao nhiêu cách lấy hàng tạp hóa rẻ chất lượng không phải chủ tiệm nào cũng biết ?,your answer
37807,12591.jpg,công ty nào là người chụp bức ảnh này ?,your answer
37808,12592.jpg,tên của quán kafe trong ảnh là gì ?,your answer
37809,12592.jpg,kafe trong ảnh được thiết kế theo loại hình nào ?,your answer
37822,12598.jpg,huyện trong ảnh tên là huyện gì ?,your answer
37823,12598.jpg,sự kiện đang diễn ra trong ảnh là gì ?,your answer
37824,12598.jpg,đại hội đảng bộ tỉnh diễn ra trong ảnh là lần thứ mấy ?,your answer
37825,12598.jpg,đại hội đảng bộ tỉnh diễn diễn ra ở tỉnh nào ?,your answer
37826,12598.jpg,đại hội đảng bộ tỉnh diễn ra trong khoảng thời gian nào ?,your answer
37850,12604.jpg,quán cafe trong ảnh có tên là gì ?,your answer
37851,12604.jpg,công ty nao là người đưa tin bức ảnh này ?,your answer
37879,12615.jpg,nguồn của bức ảnh này đến từ đâu ?,your answer
37880,12615.jpg,bức ảnh này được chụp bởi ai ?,your answer
37895,12621.jpg,tên của thương hiệu của quầy hàng trong ảnh là gì ?,your answer
37896,12621.jpg,sản phẩm mì của paldo nấu trong bao nhiêu phút ?,your answer
37912,12628.jpg,cửa hàng tạp hóa có biển nền đỏ xanh tên là gì ?,your answer
37913,12628.jpg,thanh duy là loại cửa hàng gì ?,your answer
37914,12628.jpg,cửa hàng tạp hóa thanh duy bán hàng như thế nào ?,your answer
37915,12628.jpg,cửa hàng tạp hóa thanh duy có địa chỉ là gì ?,your answer
37916,12628.jpg,số điện thoại thứ nhất để liên hệ cửa hàng tạp hóa thanh duy là gì ?,your answer
37917,12628.jpg,số điện thoại thứ hai để liên hệ cửa hàng tạp hóa thanh duy là gì ?,your answer
37939,12633.jpg,thương hiệu nào tài trợ cho bức ảnh này ?,your answer
37947,12638.jpg,lối vào có tấm biển màu đỏ là lối vào nơi nào ?,your answer
37948,12638.jpg,tờ báo đưa tin bức ảnh này là tờ báo nào ?,your answer
37961,12642.jpg,bức ảnh này có nguồn từ đâu ?,your answer
37962,12642.jpg,bức ảnh này được chụp bởi ai ?,your answer
37984,12647.jpg,nhà ga trong ảnh có tên là gì ?,your answer
37987,12649.jpg,ai là người chụp bức ảnh này ?,your answer
37991,12651.jpg,thương hiệu tài trợ cho bức ảnh này là gì ?,your answer
38007,12658.jpg,công ty ga trong ảnh có tên là gì ?,your answer
38008,12658.jpg,nhà tài trợ của công ty thảo hạnh là gì ?,your answer
38009,12658.jpg,số đăng ký kinh doanh của công ty thảo hạnh là gì ?,your answer
38010,12658.jpg,địa chỉ của công ty thảo hạnh là gì ?,your answer
38011,12658.jpg,số điện thoại thứ nhất để liên hệ đến công ty thảo hạnh là gì ?,your answer
38012,12658.jpg,số điện thoại thứ hai để liên hệ đến công ty thảo hạnh là gì ?,your answer
38029,12663.jpg,tên của quán trà sữa trong ảnh là gì ?,your answer
38030,12663.jpg,quán bòn bon là quán bán món ăn gì ?,your answer
38031,12663.jpg,số điện thoại liên hệ quán bòn bon là gì ?,your answer
38032,12663.jpg,địa chỉ của quán bòn bon này là ở đâu ?,your answer
38039,12668.jpg,quán trong ảnh có tên là gì ?,your answer
38040,12668.jpg,địa chỉ của tiệm anytime này là gì ?,your answer
38041,12668.jpg,số điện thoại đầu tiên để liên hệ đến tiệm anytime này là gì ?,your answer
38042,12668.jpg,số điện thoại thứ hai để liên hệ đến tiệm anytime này là gì ?,your answer
38043,12668.jpg,nguồn của bức ảnh này là gì ?,your answer
38057,12674.jpg,nguồn của bức ảnh này đến từ đâu ?,your answer
38058,12675.jpg,nhà hàng trong ảnh tên là gì ?,your answer
38059,12675.jpg,chủ của nhà hàng dê 88 tên là gì ?,your answer
38060,12675.jpg,slogan của nhà hàng dê 88 là gì ?,your answer
38078,12681.jpg,tựa đề của nội dung trên tấm bia là gì ?,your answer
38079,12681.jpg,tác giả của bạch đằng hải khâu là ai ?,your answer
38080,12681.jpg,ai là người dịch thơ bạch đằng hải khâu ?,your answer
38090,12687.jpg,nội dung của bài viết trong tấm ảnh này là gì ?,your answer
38091,12687.jpg,"theo tựa đề của bài viết , ai có cần treo biển ?",your answer
38092,12687.jpg,"theo tựa đề của bài viết , hộ kinh daonh có cần treo gì ?",your answer
38093,12687.jpg,nguồn của bức ảnh này đến từ đâu ?,your answer
38094,12687.jpg,số điện thoại liên hệ luatvietnam . vn là gì ?,your answer
38095,12687.jpg,tên cửa hàng bên phải bức ảnh là gì ?,your answer
38096,12687.jpg,slogan của luatvuetnam la gi ?,your answer
38103,12690.jpg,di tích lịch sử được nhắc đến trong ảnh là di tích nào ?,your answer
38104,12690.jpg,đền hùng là tên gọi của cái gì ?,your answer
38117,12693.jpg,nguồn của bức ảnh này đến từ đâu ?,your answer
38150,12706.jpg,phố này có tên là gì ?,your answer
38163,12711.jpg,công ty đông vinh là công ty gì ?,your answer
38164,12711.jpg,công ty tnhh tm dv này có tên là gì ?,your answer
38165,12711.jpg,địa chỉ của công ty đông vinh là gì ?,your answer
38166,12711.jpg,số điện thoại đầu tiên của công ty đông vinh là gì ?,your answer
38167,12711.jpg,số điện thoại thứ 2 của công ty đông vinh là gì ?,your answer
38168,12711.jpg,số fax của công ty đông vinh là gì ?,your answer
38226,12724.jpg,nguồn của bức ảnh này là gì ?,your answer
38227,12724.jpg,phố trong ảnh có tên là gì ?,your answer
38228,12724.jpg,cửa hàng bia trong ảnh có tên là gì ?,your answer
38229,12725.jpg,bức ảnh này có nguồn là gì ?,your answer
38230,12725.jpg,cửa hàng bên trái người phụ nữ đội nón là gì ?,your answer
38248,12729.jpg,bảo tàng trong ảnh tên là gì ?,your answer
38249,12729.jpg,thư viện trong ảnh có tên là gì ?,your answer
38276,12741.jpg,hội chợ này có tên là gì ?,your answer
38277,12741.jpg,hội chợ này do sở nào tổ chức ?,your answer
38278,12741.jpg,hội chợ này diễn ra trong khoảng thời gian nào ?,your answer
38279,12741.jpg,đây là cổng số mấy của hội chợ ?,your answer
38280,12741.jpg,hội chợ này có sự kiện gì ?,your answer
38281,12741.jpg,hội chợ này có các hình thức gì ?,your answer
38287,12743.jpg,bảng màu xanh phía trên người phụ nữ áo hồng có nội dung gì ?,your answer
38288,12743.jpg,bảng màu vàng ở bên trái bức ảnh có nội dung gì ?,your answer
38305,12749.jpg,"chương trình hàng tốt , giá tốt ! của siêu thị này có khuyến mãi bao nhiêu ?",your answer
38306,12749.jpg,châm ngôn của vineco là gì ?,your answer
38309,12751.jpg,đây là sở chỉ huy của chiến dịch gì ?,your answer
38310,12751.jpg,đây là sở gì của chiến dịch điện biên phủ ?,your answer
38311,12752.jpg,hộp bánh custas là của hãng nào ?,your answer
38312,12752.jpg,hộp bánh màu vàng của hãng custas có tên là gì ?,your answer
38313,12752.jpg,hộp bánh màu đỏ của hãng orion có tên là gì ?,your answer
38314,12752.jpg,hộp bánh chocopie là của hãng nào ?,your answer
38315,12752.jpg,bánh custas có nhân gì ?,your answer
38334,12761.jpg,quán ẩm thực việt - hàn này có tên là gì ?,your answer
38335,12761.jpg,quán góc việt là quán ẩm thực gì ?,your answer
38336,12761.jpg,địa chỉ của quán góc việt là gì ?,your answer
38337,12761.jpg,số điện thoại của quán góc việt là gì ?,your answer
38338,12761.jpg,email ở phía dưới bức ảnh là gì ?,your answer
38339,12761.jpg,hotline ở góc dưới bên phải bức ảnh là gì ?,your answer
38374,12779.jpg,siêu thị này có tên là gì ?,your answer
38375,12779.jpg,khu vực này bán đặc sản vùng miền gì ?,your answer
38383,12782.jpg,bảo tàng văn hóa dân gian này có tên là gì ?,your answer
38384,12782.jpg,bảo tàng hội an là bảo tàng gì ?,your answer
38387,12784.jpg,đây là bài phát biểu của bộ nào ?,your answer
38388,12784.jpg,bộ ngoại giao này là của nước nào ?,your answer
38398,12789.jpg,nguồn của bức ảnh này là gì ?,your answer
38412,12794.jpg,bảng màu trắng bên trái bức ảnh có nội dung gì ?,your answer
38416,12797.jpg,nguồn của bức ảnh này là gì ?,your answer
38417,12797.jpg,số điện thoại của quảng cáo thế giới ad là gì ?,your answer
38418,12797.jpg,trang web của quảng cáo thế giới ad là gì ?,your answer
38419,12797.jpg,cửa hàng bên phải bức ảnh có tên là gì ?,your answer
38422,12799.jpg,mì ramen kimchi có giá bao nhiêu ?,your answer
38423,12799.jpg,mì ramen mukbang có giá bao nhiêu ?,your answer
38424,12799.jpg,địa chỉ của quán ăn này là gì ?,your answer
38425,12799.jpg,m trộn bibimbap có giá bao nhiêu ?,your answer
38426,12799.jpg,mì ramen chả cá hàn quố có giá bao nhiêu ?,your answer
38440,12807.jpg,bảng quảng cáo này là của cửa hàng nào ?,your answer
38441,12807.jpg,bách hóa xanh . com là thành viên của hãng nào ?,your answer
38442,12807.jpg,bách hóa xanh . com đang có chương trình gì ?,your answer
38443,12808.jpg,khoai tây ở đây có giá bao nhiêu ?,your answer
38444,12808.jpg,hành tây ở đây có giá bao nhiêu ?,your answer
38445,12808.jpg,quầy ở bên trái người phụ nữ áo đỏ là quầy gì ?,your answer
38451,12813.jpg,cuốn sách này có tên là gì ?,your answer
38452,12813.jpg,ai là tác giả của cuốn sách này ?,your answer
38453,12813.jpg,ai là người dịch cuốn sách này ?,your answer
38456,12815.jpg,chương trình này được phát trên kên nào ?,your answer
38457,12815.jpg,tiêu đề của bản tin này là gì ?,your answer
38458,12815.jpg,ai là người thực hiện bản tin này ?,your answer
38461,12817.jpg,quầy đằng sau nười phụ nữ áo vàng bên trái bức ảnh là gì ?,your answer
38462,12817.jpg,quầy ở phía trên cùng của bức ảnh là gì ?,your answer
38464,12819.jpg,bảng mà người phụ nữ đang cầm có ghi chữ gì ?,your answer
38465,12819.jpg,bảng ở phía trên của bảng mà người phụ nữ đang cầm có ghi chữ gì ?,your answer
38466,12820.jpg,bảng màu đỏ đầu tiên ở góc trên bên phải của bức ảnh có ghi chữ gì ?,your answer
38467,12820.jpg,bảng màu đỏ thứ hai ở góc trên bên phải của bức ảnh có ghi chữ gì ?,your answer
38477,12824.jpg,siêu thị hàng nhật này có tên là gì ?,your answer
38478,12824.jpg,siêu thị tokyo ii là siêu thị gì ?,your answer
38479,12824.jpg,siêu thị tokyo ii đang có chương trình gì ?,your answer
